goos: linux
goarch: amd64
pkg: github.com/openaphid/jsort/internal/sort_slice_go2
BenchmarkIntsGo2/Dps-Go2-Random-256         	  218712	      4703 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-4096                    	   10000	    108669 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-4096                    	   10000	    111116 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-4096                    	   10000	    115352 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-4096                	    8530	    142925 ns/op	   10768 B/op	       5 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-4096                	    8200	    142297 ns/op	   10768 B/op	       5 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-4096                	    8750	    141244 ns/op	   10768 B/op	       5 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-4096                	    8421	    139708 ns/op	   10768 B/op	       5 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-4096                	    7642	    148930 ns/op	   10768 B/op	       5 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-4096           	    1894	    547053 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-4096           	    2283	    545011 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-4096           	    1958	    556650 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-4096           	    2176	    538567 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-4096           	    2166	    545709 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-4096          	    2595	    483724 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-4096          	    2558	    481669 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-4096          	    2578	    475307 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-4096          	    2562	    476797 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-4096          	    2581	    492424 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-65536                	     234	   5195043 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-65536                	     235	   5103937 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-65536                	     237	   5141772 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-65536                	     229	   5087339 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Random-65536                	     236	   5093900 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-65536            	      74	  16291491 ns/op	  485904 B/op	       9 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-65536            	      70	  16522415 ns/op	  485904 B/op	       9 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-65536            	      74	  16342724 ns/op	  485904 B/op	       9 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-65536            	      73	  16653021 ns/op	  485904 B/op	       9 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Random-65536            	      73	  16974435 ns/op	  485904 B/op	       9 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-65536       	      74	  16310972 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-65536       	      76	  16426935 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-65536       	      75	  16310577 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-65536       	      73	  16439521 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Random-65536       	      73	  16327436 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-65536      	      84	  14456835 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-65536      	      80	  14464948 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-65536      	      85	  13950971 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-65536      	      85	  14531649 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Random-65536      	      78	  14391978 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-65536                   	     589	   2052304 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-65536                   	     573	   2026378 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-65536                   	     595	   2029216 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-65536                   	     585	   2030121 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/Dps-Go2-Xor-65536                   	     577	   2128188 ns/op	       0 B/op	       0 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-65536               	     571	   2149280 ns/op	   10768 B/op	       5 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-65536               	     531	   2135498 ns/op	   10768 B/op	       5 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-65536               	     564	   2148836 ns/op	   10768 B/op	       5 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-65536               	     555	   2116535 ns/op	   10768 B/op	       5 allocs/op
BenchmarkIntsGo2/TimSort-Go2-Xor-65536               	     570	   2222977 ns/op	   10768 B/op	       5 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-65536          	     100	  11392766 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-65536          	     100	  10621384 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-65536          	     100	  10650217 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-65536          	     100	  10283482 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Sort-Xor-65536          	     100	  10391936 ns/op	      32 B/op	       1 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-65536         	     128	   9295588 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-65536         	     133	   9238019 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-65536         	     127	   9466436 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-65536         	     126	   9326361 ns/op	      64 B/op	       2 allocs/op
BenchmarkIntsGo2/BuiltinSort-Slice-Xor-65536         	     128	   9189744 ns/op	      64 B/op	       2 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-256         	   18750	     60161 ns/op	    3376 B/op	       4 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-256         	   19813	     61004 ns/op	    3376 B/op	       4 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-256         	   19204	     62498 ns/op	    3376 B/op	       4 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-256         	   19244	     62662 ns/op	    3376 B/op	       4 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-256         	   18722	     62081 ns/op	    3376 B/op	       4 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-256  	   23452	     52586 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-256  	   22964	     50751 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-256  	   22766	     49209 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-256  	   25201	     52657 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-256  	   22671	     53152 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-256 	   15926	     73118 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-256 	   16891	     74083 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-256 	   15986	     73922 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-256 	   16761	     76982 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-256 	   16980	     72536 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-256  	   12364	     94927 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-256  	   13059	     93001 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-256  	   12379	     91927 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-256  	   13004	     96097 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-256  	   13138	     92333 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-256         	    6262	    199037 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-256         	    6202	    199227 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-256         	    6050	    195678 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-256         	    6336	    202135 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-256         	    6057	    196000 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-256                        	   37803	     32859 ns/op	    3376 B/op	       4 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-256                        	   37130	     32721 ns/op	    3376 B/op	       4 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-256                        	   37228	     33310 ns/op	    3376 B/op	       4 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-256                        	   37110	     32654 ns/op	    3376 B/op	       4 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-256                        	   37368	     31902 ns/op	    3376 B/op	       4 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-256                 	   25014	     45616 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-256                 	   25502	     48312 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-256                 	   26266	     47221 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-256                 	   23965	     48050 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-256                 	   23008	     47714 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-256                	   17642	     67008 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-256                	   18270	     65760 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-256                	   18055	     69951 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-256                	   17316	     69025 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-256                	   17809	     65656 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-256                 	   19332	     62952 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-256                 	   18918	     65366 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-256                 	   18606	     61870 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-256                 	   19224	     61155 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-256                 	   20054	     61316 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-256            	   10000	    132026 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-256            	    9421	    132363 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-256            	    9172	    135374 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-256            	    9552	    137023 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-256            	    9705	    131220 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-4096                    	     658	   1801476 ns/op	   68112 B/op	       6 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-4096                    	     652	   1780826 ns/op	   68112 B/op	       6 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-4096                    	     684	   1795478 ns/op	   68112 B/op	       6 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-4096                    	     656	   1801429 ns/op	   68112 B/op	       6 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-4096                    	     686	   1838391 ns/op	   68112 B/op	       6 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-4096             	     792	   1451383 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-4096             	     841	   1448590 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-4096             	     826	   1445989 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-4096             	     814	   1466943 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-4096             	     777	   1457058 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-4096            	     654	   1957196 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-4096            	     609	   1916718 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-4096            	     642	   1946730 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-4096            	     657	   1854703 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-4096            	     640	   1911280 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-4096             	     361	   3240671 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-4096             	     376	   3273258 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-4096             	     369	   3417094 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-4096             	     375	   3282754 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-4096             	     352	   3169201 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-4096        	     180	   7178965 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-4096        	     175	   7127171 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-4096        	     176	   6752557 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-4096        	     175	   6810034 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-4096        	     174	   6872891 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-4096                       	    1800	    579850 ns/op	   31248 B/op	       5 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-4096                       	    2068	    590265 ns/op	   31248 B/op	       5 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-4096                       	    2010	    593003 ns/op	   31248 B/op	       5 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-4096                       	    1996	    586011 ns/op	   31248 B/op	       5 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-4096                       	    2162	    584492 ns/op	   31248 B/op	       5 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-4096                	     982	   1201619 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-4096                	     970	   1224328 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-4096                	     974	   1198695 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-4096                	     912	   1225416 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-4096                	     841	   1222600 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-4096               	     746	   1610276 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-4096               	     751	   1617698 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-4096               	     708	   1614677 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-4096               	     752	   1625312 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-4096               	     764	   1593461 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-4096                	     788	   1507012 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-4096                	     724	   1562032 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-4096                	     854	   1497799 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-4096                	     716	   1507699 ns/op	      32 B/op	       1 allocs/op
