goos: linux
goarch: amd64
pkg: github.com/openaphid/jsort
BenchmarkInts/Dps-SpecializedInts-Random-256         	  324891	      3855 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-256           	   55465	     20933 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-256           	   55575	     20798 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-256     	   25574	     47052 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-256     	   24637	     48111 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-256     	   25120	     50756 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-256     	   22960	     50171 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-256     	   24562	     48958 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-256            	  330780	      3689 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-256            	  338388	      3657 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-256            	  330780	      3586 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-256            	  342640	      3565 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-256            	  332205	      3553 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-256              	   19808	     59194 ns/op	    8224 B/op	     514 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-256              	   18452	     61453 ns/op	    8224 B/op	     514 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-256              	   19874	     59683 ns/op	    8224 B/op	     514 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-256              	   20407	     60669 ns/op	    8224 B/op	     514 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-256              	   19686	     60442 ns/op	    8224 B/op	     514 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-256          	   21526	     57222 ns/op	   10576 B/op	     518 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-256          	   21110	     56331 ns/op	   10576 B/op	     518 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-256          	   18104	     60994 ns/op	   10576 B/op	     518 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-256          	   20311	     60310 ns/op	   10576 B/op	     518 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-256          	   19906	     58459 ns/op	   10576 B/op	     518 allocs/op
BenchmarkInts/TimSort-Interface-Xor-256              	   81162	     15807 ns/op	    3408 B/op	       6 allocs/op
BenchmarkInts/TimSort-Interface-Xor-256              	   75340	     16005 ns/op	    3408 B/op	       6 allocs/op
BenchmarkInts/TimSort-Interface-Xor-256              	   72218	     15515 ns/op	    3408 B/op	       6 allocs/op
BenchmarkInts/TimSort-Interface-Xor-256              	   77414	     15534 ns/op	    3408 B/op	       6 allocs/op
BenchmarkInts/TimSort-Interface-Xor-256              	   77924	     15886 ns/op	    3408 B/op	       6 allocs/op
BenchmarkInts/TimSort-Slice-Xor-256                  	   61761	     19721 ns/op	    3504 B/op	       9 allocs/op
BenchmarkInts/TimSort-Slice-Xor-256                  	   60914	     21967 ns/op	    3504 B/op	       9 allocs/op
BenchmarkInts/TimSort-Slice-Xor-256                  	   53019	     22495 ns/op	    3504 B/op	       9 allocs/op
BenchmarkInts/TimSort-Slice-Xor-256                  	   53289	     21215 ns/op	    3504 B/op	       9 allocs/op
BenchmarkInts/TimSort-Slice-Xor-256                  	   60052	     19758 ns/op	    3504 B/op	       9 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-256               	   56864	     21211 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-256               	   56822	     21482 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-256               	   56398	     22353 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-256               	   50593	     22082 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-256               	   52491	     21786 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-256             	   32490	     38598 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-256             	   28839	     40269 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-256             	   31066	     34769 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-256             	   33780	     34816 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-256             	   36994	     35197 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-256    	  279668	      4237 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-256    	  286113	      4233 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-256    	  271473	      4237 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-256    	  287662	      4238 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-256    	  285872	      4343 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-256              	   63405	     20032 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-256              	   58005	     21014 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-256              	   58470	     20422 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-256              	   64194	     18635 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-256              	   64404	     18784 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-256        	   37951	     30739 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-256        	   38415	     30788 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-256        	   40228	     29944 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-256        	   38894	     31031 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-256        	   37590	     30527 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-1024        	   33456	     35955 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-1024        	   32294	     38281 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-1024        	   32032	     36162 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-1024        	   32680	     36539 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-1024        	   32547	     37597 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-1024          	    3694	    315004 ns/op	   32800 B/op	    2050 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-1024          	    3889	    311749 ns/op	   32800 B/op	    2050 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-1024          	    3888	    307779 ns/op	   32800 B/op	    2050 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-1024          	    4068	    315316 ns/op	   32800 B/op	    2050 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-1024          	    3963	    308435 ns/op	   32800 B/op	    2050 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-1024      	    3520	    356152 ns/op	   45392 B/op	    2055 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-1024      	    3470	    355031 ns/op	   45392 B/op	    2055 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-1024      	    3534	    357140 ns/op	   45392 B/op	    2055 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-1024      	    3285	    348770 ns/op	   45392 B/op	    2055 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-1024      	    3396	    344544 ns/op	   45392 B/op	    2055 allocs/op
BenchmarkInts/TimSort-Interface-Random-1024          	    6033	    197605 ns/op	   14672 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Random-1024          	    5664	    198263 ns/op	   14672 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Random-1024          	    6050	    199920 ns/op	   14672 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Random-1024          	    6128	    200250 ns/op	   14672 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Random-1024          	    6037	    202413 ns/op	   14672 B/op	       7 allocs/op
BenchmarkInts/TimSort-Slice-Random-1024              	    5143	    244061 ns/op	   14768 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Random-1024              	    5052	    244577 ns/op	   14768 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Random-1024              	    4839	    239789 ns/op	   14768 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Random-1024              	    5208	    242435 ns/op	   14768 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Random-1024              	    5211	    247610 ns/op	   14768 B/op	      10 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-1024           	    7848	    149686 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-1024           	    8348	    152002 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-1024           	    7501	    153492 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-1024           	    7792	    154303 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-1024           	    7953	    150317 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-1024         	    3258	    363583 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-1024         	    3486	    350991 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-1024         	    3344	    362764 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-1024         	    3345	    380555 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-1024         	    3398	    353385 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-1024         	   26712	     46727 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-1024         	   26006	     47814 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-1024         	   27409	     46101 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-1024         	   25284	     45880 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-1024         	   26112	     45966 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-1024                   	    9409	    134885 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-1024                   	    9522	    131195 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-1024                   	    8904	    131819 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-1024                   	    8065	    130675 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-1024                   	    9706	    131444 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-1024             	    3536	    318133 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-1024             	    3724	    326795 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-1024             	    3694	    326052 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-1024             	    3680	    328530 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-1024             	    3679	    331989 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-1024                    	   68535	     17899 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-1024                    	   68479	     18112 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-1024                    	   67779	     17842 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-1024                    	   67304	     18073 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-1024                    	   68546	     17632 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-1024                      	    4694	    255447 ns/op	   32800 B/op	    2050 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-1024                      	    4950	    255099 ns/op	   32800 B/op	    2050 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-1024                      	    4894	    259755 ns/op	   32800 B/op	    2050 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-1024                      	    4647	    255961 ns/op	   32800 B/op	    2050 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-1024                      	    4848	    254621 ns/op	   32800 B/op	    2050 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-1024                  	    6200	    201217 ns/op	   45392 B/op	    2055 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-1024                  	    5265	    208840 ns/op	   45392 B/op	    2055 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-1024                  	    6291	    202495 ns/op	   45392 B/op	    2055 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-1024                  	    5872	    209377 ns/op	   45392 B/op	    2055 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-1024                  	    6008	    224391 ns/op	   45392 B/op	    2055 allocs/op
BenchmarkInts/TimSort-Interface-Xor-1024                      	   19348	     60007 ns/op	   14672 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-1024                      	   18506	     62158 ns/op	   14672 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-1024                      	   18273	     57282 ns/op	   14672 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-1024                      	   20865	     59306 ns/op	   14672 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-1024                      	   19806	     57808 ns/op	   14672 B/op	       7 allocs/op
BenchmarkInts/TimSort-Slice-Xor-1024                          	   17592	     67247 ns/op	   14768 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-1024                          	   17061	     67057 ns/op	   14768 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-1024                          	   16935	     70376 ns/op	   14768 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-1024                          	   18094	     74275 ns/op	   14768 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-1024                          	   16340	     82496 ns/op	   14768 B/op	      10 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-1024                       	    9738	    119320 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-1024                       	   10000	    114996 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-1024                       	    9981	    116948 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-1024                       	   10000	    114578 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-1024                       	   10000	    114380 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-1024                     	    8929	    130847 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-1024                     	    9811	    132253 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-1024                     	    9546	    129851 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-1024                     	    9272	    133484 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-1024                     	    8910	    131069 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-1024            	   47439	     25888 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-1024            	   45172	     25460 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-1024            	   44191	     26210 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-1024            	   47398	     25381 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-1024            	   46008	     25972 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-1024                      	   12330	     95631 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-1024                      	   12156	     97041 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-1024                      	   12145	     98722 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-1024                      	   12386	    100412 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-1024                      	   12018	     98987 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-1024                	    9871	    113963 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-1024                	   10000	    113268 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-1024                	   10000	    111645 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-1024                	    9374	    115150 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-1024                	   10000	    115480 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-4096                 	    4550	    237172 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-4096                 	    5037	    235416 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-4096                 	    5130	    234018 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-4096                 	    5185	    234390 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-4096                 	    5079	    237249 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-4096                   	     856	   1405028 ns/op	  131104 B/op	    8194 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-4096                   	     856	   1411760 ns/op	  131104 B/op	    8194 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-4096                   	     861	   1403759 ns/op	  131104 B/op	    8194 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-4096                   	     846	   1413074 ns/op	  131104 B/op	    8194 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-4096                   	     769	   1404109 ns/op	  131104 B/op	    8194 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-4096               	     751	   1587349 ns/op	  193072 B/op	    8201 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-4096               	     757	   1586232 ns/op	  193072 B/op	    8201 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-4096               	     759	   1592739 ns/op	  193072 B/op	    8201 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-4096               	     740	   1617032 ns/op	  193072 B/op	    8201 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-4096               	     746	   1601974 ns/op	  193072 B/op	    8201 allocs/op
BenchmarkInts/TimSort-Interface-Random-4096                   	    1224	    989503 ns/op	   64048 B/op	       9 allocs/op
BenchmarkInts/TimSort-Interface-Random-4096                   	    1178	   1002274 ns/op	   64048 B/op	       9 allocs/op
BenchmarkInts/TimSort-Interface-Random-4096                   	    1171	   1000172 ns/op	   64048 B/op	       9 allocs/op
BenchmarkInts/TimSort-Interface-Random-4096                   	    1131	    990485 ns/op	   64048 B/op	       9 allocs/op
BenchmarkInts/TimSort-Interface-Random-4096                   	    1220	    996009 ns/op	   64048 B/op	       9 allocs/op
BenchmarkInts/TimSort-Slice-Random-4096                       	    1021	   1166659 ns/op	   64144 B/op	      12 allocs/op
BenchmarkInts/TimSort-Slice-Random-4096                       	    1004	   1194684 ns/op	   64144 B/op	      12 allocs/op
BenchmarkInts/TimSort-Slice-Random-4096                       	    1005	   1200308 ns/op	   64144 B/op	      12 allocs/op
BenchmarkInts/TimSort-Slice-Random-4096                       	    1020	   1207648 ns/op	   64144 B/op	      12 allocs/op
BenchmarkInts/TimSort-Slice-Random-4096                       	    1011	   1178186 ns/op	   64144 B/op	      12 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-4096                    	    1635	    764874 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-4096                    	    1570	    765160 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-4096                    	    1556	    780695 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-4096                    	    1569	    760109 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-4096                    	    1592	    760831 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-4096                  	     616	   1917242 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-4096                  	     616	   1892794 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-4096                  	     634	   1916256 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-4096                  	     588	   1926932 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-4096                  	     584	   1896087 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-4096         	    3984	    304148 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-4096         	    4023	    302375 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-4096         	    4045	    316348 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-4096         	    4023	    314777 ns/op	       0 B/op	       0 allocs/op
